Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
134.221.96.8-188.73.0.32-0-0-0,134.221.96.8,0,188.73.0.32,0,0,09/12/2024 03:08:57 PM,45033739,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044411146940297366,4.5033739E7,0.0,4.5033739E7,4.5033739E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022205573470148683,0.022205573470148683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,4.5033739E7,0.0,4.5033739E7,4.5033739E7,No Label
134.221.106.0-0.0.0.231-0-0-0,134.221.106.0,0,0.0.0.231,0,0,09/12/2024 03:09:57 PM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
162.159.200.123-192.168.1.27-123-50319-17,192.168.1.27,50319,162.159.200.123,123,17,09/12/2024 03:10:27 PM,38586,0,2,0.0,96.0,0,0,0,0,48.0,48.0,48.0,0.0,2487.9489970455606,51.83227077178251,38586.0,0.0,38586.0,38586.0,0,0,0,0,0,38586.0,38586.0,0.0,38586.0,38586.0,0,0,0,0,0,16,0.0,51.83227077178251,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.0-0.0.0.134-0-0-0,134.221.96.0,0,0.0.0.134,0,0,09/12/2024 03:09:38 PM,59988198,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333989128995007,5.9988198E7,0.0,5.9988198E7,5.9988198E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016669945644975034,0.016669945644975034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,5.9988198E7,0.0,5.9988198E7,5.9988198E7,No Label
134.221.96.3-17.73.0.58-0-0-0,134.221.96.3,0,17.73.0.58,0,0,09/12/2024 03:09:57 PM,791872,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5256607128424795,791872.0,0.0,791872.0,791872.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2628303564212398,1.2628303564212398,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.76-22.80.0.44-0-0-0,134.221.96.76,0,22.80.0.44,0,0,09/12/2024 03:09:07 PM,90004455,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033331683415004296,4.50022275E7,924.1885630108176,4.5002881E7,4.5001574E7,4.5002881E7,4.5002881E7,0.0,4.5002881E7,4.5002881E7,0,0,0,0,0,0,0,0,0,0,0,0.02222112227666953,0.011110561138334765,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,4.50022275E7,924.1885630108176,4.5002881E7,4.5001574E7,No Label
152.199.40.78-192.168.1.27-443-55764-6,152.199.40.78,443,192.168.1.27,55764,6,09/12/2024 03:09:35 PM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,133,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-20.187.186.89-55749-443-6,20.187.186.89,443,192.168.1.27,55749,6,09/12/2024 03:09:56 PM,69010,5,3,77.0,0.0,53.0,0.0,15.4,23.447814397081874,0.0,0.0,0.0,0.0,1115.7803216925083,115.92522822779307,9858.571428571428,25624.97470474942,67968.0,0.0,69010.0,17252.5,33811.4131076081,67968.0,0.0,410.0,205.0,250.31580054003783,382.0,28.0,0,0,0,0,100,60,72.45326764237066,43.4719605854224,0.0,53.0,8.555555555555554,18.460167328000516,340.7777777777777,1,0,0,0,1,0,0,0,0.0,9.625,15.4,0.0,0,0,0,0,0,0,5,77,3,0,-1,0,2,0,0,0,0,0,0,0,0,0,No Label
192.168.1.43-224.0.0.251-5353-5353-17,192.168.1.43,5353,224.0.0.251,5353,17,09/12/2024 03:10:09 PM,822476,5,1,773.0,227.0,345.0,48.0,154.6,147.55270244898938,227.0,227.0,227.0,0.0,1215.8409485504744,7.295045691302847,164495.2,154748.29955996285,308935.0,1330.0,821144.0,205286.0,144349.52669821953,308935.0,1330.0,0,0,0,0,0,0,0,0,0,40,8,6.079204742752372,1.2158409485504744,48.0,345.0,175.28571428571428,125.54907975995455,15762.57142857143,0,0,0,0,0,0,0,0,0.0,204.5,154.6,227.0,0,0,0,0,0,0,5,773,1,227,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
192.168.1.31-224.0.0.251-5353-5353-17,192.168.1.31,5353,224.0.0.251,5353,17,09/12/2024 03:09:29 PM,820563,5,1,935.0,302.0,423.0,51.0,187.0,187.59530910979623,302.0,302.0,302.0,0.0,1507.5015568579133,7.312052822269588,164112.6,154856.16994101333,307721.0,369.0,820194.0,205048.5,144229.88051371323,307721.0,1553.0,0,0,0,0,0,0,0,0,0,40,8,6.0933773518913235,1.2186754703782645,51.0,423.0,219.85714285714286,163.12615626300664,26610.14285714286,0,0,0,0,0,0,0,0,0.0,256.5,187.0,302.0,0,0,0,0,0,0,5,935,1,302,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
134.221.96.0-0.0.0.101-0-0-0,134.221.96.0,0,0.0.0.101,0,0,09/12/2024 03:09:38 PM,59987440,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334031257209843,5.998744E7,0.0,5.998744E7,5.998744E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016670156286049214,0.016670156286049214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,5.998744E7,0.0,5.998744E7,5.998744E7,No Label
192.168.1.27-72.25.64.32-55765-443-6,72.25.64.32,443,192.168.1.27,55765,6,09/12/2024 03:09:38 PM,483,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.786749482402,483.0,0.0,483.0,483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,2070.393374741201,2070.393374741201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
134.221.98.135-48.228.0.20-0-0-0,134.221.98.135,0,48.228.0.20,0,0,09/12/2024 03:09:07 PM,89997364,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444457462109668,2.9999121333333332E7,1366.48466267768,3.0000377E7,2.9997666E7,5.9999698E7,2.9999849E7,746.7047609329942,3.0000377E7,2.9999321E7,0,0,0,0,0,0,0,0,0,0,0,0.0333343096582251,0.0111114365527417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0,0,0,0,2.9999121333333332E7,1366.48466267768,3.0000377E7,2.9997666E7,No Label
134.221.98.135-48.228.0.60-0-0-0,134.221.98.135,0,48.228.0.60,0,0,09/12/2024 03:09:07 PM,89997204,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044445825228081534,2.9999068E7,639.9929687113757,2.9999803E7,2.9998634E7,5.999857E7,2.9999285E7,732.5626253092632,2.9999803E7,2.9998767E7,0,0,0,0,0,0,0,0,0,0,0,0.03333436892106115,0.011111456307020384,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0,0,0,0,2.9999068E7,639.9929687113757,2.9999803E7,2.9998634E7,No Label
192.168.1.41-224.0.0.251-5353-5353-17,192.168.1.41,5353,224.0.0.251,5353,17,09/12/2024 03:09:06 PM,76493081,7,1,976.0,58.0,153.0,58.0,139.42857142857142,35.906624935876586,58.0,58.0,58.0,0.0,13.517562457707776,0.10458462249677196,1.0927582999999998E7,1.777351187419443E7,5.0484187E7,905178.0,7.5467652E7,1.2577942E7,1.887321691307436E7,5.0484187E7,905178.0,0,0,0,0,0,0,0,0,0,56,8,0.09151154468467547,0.013073077812096495,58.0,153.0,121.33333333333333,47.5,2256.25,0,0,0,0,0,0,0,0,0.0,136.5,139.42857142857142,58.0,0,0,0,0,0,0,7,976,1,58,-1,-1,7,0,3993269.0,1122.8855685242374,3994063.0,3992475.0,2.2835514333333332E7,2.3944452912569318E7,5.0484187E7,9010845.0,No Label
192.168.1.27-104.208.16.92-55753-443-6,104.208.16.92,443,192.168.1.27,55753,6,09/12/2024 03:09:55 PM,76,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0,0,0,0,0,76.0,76.0,0.0,76.0,76.0,0,0,0,0,0,40,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,253,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.1-221.231.0.20-0-0-0,134.221.96.1,0,221.231.0.20,0,0,09/12/2024 03:10:39 PM,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.1.50-224.0.0.251-5353-5353-17,192.168.1.50,5353,224.0.0.251,5353,17,09/12/2024 03:10:37 PM,1023969,1,1,43.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,83.98691757269997,1.9531841295976735,1023969.0,0.0,1023969.0,1023969.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.9765920647988368,0.9765920647988368,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,64.5,43.0,43.0,0,0,0,0,0,0,1,43,1,43,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
134.221.96.0-0.0.0.112-0-0-0,134.221.96.0,0,0.0.0.112,0,0,09/12/2024 03:09:36 PM,60209981,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03321708405787406,6.0209981E7,0.0,6.0209981E7,6.0209981E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01660854202893703,0.01660854202893703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,6.0209981E7,0.0,6.0209981E7,6.0209981E7,No Label
134.221.96.12-3.188.0.47-0-0-0,134.221.96.12,0,3.188.0.47,0,0,09/12/2024 03:08:56 PM,94995872,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368741243830047,1.5832645333333334E7,401272.54486279824,1.6052372E7,1.5016481E7,7.901245E7,1.580249E7,440969.940146151,1.6052372E7,1.5016481E7,0,0,0,0,0,0,0,0,0,0,0,0.06316063923282898,0.010526773205471495,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,0,0,0,0,1.5832645333333334E7,401272.54486279824,1.6052372E7,1.5016481E7,No Label
192.168.1.19-224.0.0.251-5353-5353-17,192.168.1.19,5353,224.0.0.251,5353,17,09/12/2024 03:08:56 PM,1024251,1,1,61.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,61.0,0.0,119.11142874158776,1.952646372812914,1024251.0,0.0,1024251.0,1024251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.976323186406457,0.976323186406457,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,91.5,61.0,61.0,0,0,0,0,0,0,1,61,1,61,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.1.27-20.187.186.89-55767-443-6,192.168.1.27,55767,20.187.186.89,443,6,09/12/2024 03:09:57 PM,284973,9,14,5417.0,6541.0,1440.0,0.0,601.8888888888889,662.7285350059337,1452.0,0.0,467.21428571428567,577.5132603967339,41961.870071901554,80.70940053970025,12953.31818181818,32492.523619744494,100675.0,0.0,184240.0,23030.0,42443.077029290485,98253.0,0.0,284894.0,21914.923076923078,40660.93523367266,100675.0,0.0,0,0,0,0,180,304,31.58193934162184,49.12746119807842,0.0,1452.0,498.25,597.3805319894515,356863.5,0,1,0,0,0,0,0,0,1.0,519.9130434782609,601.8888888888889,467.2142857142857,0,0,0,0,0,0,9,5417,14,6541,-1,251,6,0,0,0,0,0,0,0,0,0,No Label
134.221.96.3-17.73.5.172-0-0-0,134.221.96.3,0,17.73.5.172,0,0,09/12/2024 03:09:57 PM,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,09/12/2024 03:09:20 PM,79948767,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752403085841211,3.99743835E7,9991517.106008502,4.7039453E7,3.2909314E7,4.7039453E7,4.7039453E7,0.0,4.7039453E7,4.7039453E7,0,0,0,0,0,0,0,0,0,0,0,0.02501602057227474,0.01250801028613737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0,0,0,0,3.99743835E7,9991517.106008502,4.7039453E7,3.2909314E7,No Label
134.221.96.12-3.188.0.20-0-0-0,134.221.96.12,0,3.188.0.20,0,0,09/12/2024 03:08:57 PM,98914491,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11120716377138311,9891449.1,4065821.208731487,1.6027562E7,6105300.0,9.0010081E7,1.0001120111111112E7,4296737.470908958,1.6027562E7,6105300.0,0,0,0,0,0,0,0,0,0,0,0,0.10109742161034828,0.010109742161034828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,10,0,1,0,-1,-1,0,0,0,0,0,0,9891449.1,4065821.208731487,1.6027562E7,6105300.0,No Label
192.168.1.32-224.0.0.251-5353-5353-17,192.168.1.32,5353,224.0.0.251,5353,17,09/12/2024 03:09:16 PM,820351,5,1,799.0,234.0,355.0,51.0,159.8,150.68908387803015,234.0,234.0,234.0,0.0,1259.217091220709,7.313942446586887,164070.2,154687.17248918864,307909.0,843.0,819476.0,204869.0,144247.06086202705,307909.0,843.0,0,0,0,0,0,0,0,0,0,40,8,6.094952038822406,1.2189904077644813,51.0,355.0,181.00000000000003,128.25365491868058,16449.0,0,0,0,0,0,0,0,0,0.0,211.16666666666666,159.8,234.0,0,0,0,0,0,0,5,799,1,234,-1,-1,5,0,0,0,0,0,0,0,0,0,No Label
192.168.1.31-239.255.255.250-60410-1900-17,192.168.1.31,60410,239.255.255.250,1900,17,09/12/2024 03:09:58 PM,6011261,2,1,274.0,137.0,137.0,137.0,137.0,0.0,137.0,137.0,137.0,0.0,68.37167775613136,0.4990633412856304,3005630.5,31054.008509369607,3027589.0,2983672.0,3027589.0,3027589.0,0.0,3027589.0,3027589.0,0,0,0,0,0,0,0,0,0,16,8,0.33270889419042027,0.16635444709521013,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.66666666666666,137.0,137.0,0,0,0,0,0,0,2,274,1,137,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
